content	label
그 돈으로 우리 국군 장병들 생활관에 공기청정기나 좀 놔줘라.	1
민수 인생은 개 꼬엿노 이제	1
캬 글쓴이 고소미요	1
ㅅㅣ바 성수대교 붕괴 24주년 삼풍백화점 붕괴 23주년니들이 말하는 칼기 폭파 의혹 31주년도 하지?	1
니들말대로 민족이다치자 수백만인명을 죽음에빠뜨린 저 살인자 집단이 일본보다 좋더냐 묻고싶다답해바라 개돼지들아!	1
대놓고 독재정권내가 먼저다-문재앙-	1
ㅈㅈㅂ 근황	0
캬.. 이게 일베지 씹고퀄 ㅇㅂ	1
원래 조중동은 우파라서 존나 욕 먹는 신문 아니었냐?	1
좌빨들 선동질 레파토리가 딱 저럼한국이 받는 피해는 절대 안다루고고작해야 일본 방문하는 관광객 줄었다고하는게 다야	1
보에 괸 물.	1
저 사람은 아프간 친구 미워하지 말고 사이 좋게 지내라	0
역시 애국보수 마린시티^ ^	1
김치국은 자기 인생을 희생할만큼 극단적인 이데올로기를 가진 사람도 몇 안되고 총을 밀수할 능력도 저격이 가능할만 능력이 있는 놈도 없음	1
그렇게 오바치지만 않으면 10점충분히 주는 영화인데오바치는거빼고는 다 마음에 드는 영화이다.	0
ㅋㅋㄷㅋ	1
대호 쿨가이네 ㅋㅋ	0
조까치 못생긴년들이랑 결혼 해야되나?	1
재밌다 10년전에 나왔다면 상당히 인기끌었을법한 영환데 묻히는거 같다	0
근데 내돈대산 처럼 행동하면서 최고의 제품으로 포장하는건 기만 행위를 넘어 사기다.	0
추락	1
내가 진짜 듣고 싶은 말들이 저런 말들인데안타깝다.	1
섹스출격	1
오오미 레지 수용률 300%가넘는 아산병원 출신이시네 ㄷㄷㄷㅇㅂ 본교출신이면 성님 안물어봐도 좋은과이실듯.	0
거기다가 탄방동인데?	0
2도짜리 지진터진게 '중대한사건'이라고?	0
꿀잼ㅎㄷ귻ㄱㄴ극ㄷ긛	0
새로운 시도 최근 출연배우들의 선전으로 다시 재평가받는 영화	0
젊은 얘들 중에서 탈조선한 얘들 꽤 있을걸옛날에 루리웹에 자기 남친 밸브 다닌다고 투정하는 글 밸브 직원이 올리기도 하고	1
외부적 요인까지 부검의가 소견을 낼 수 없단 말이다.	1
8월에산거면 니 만원에 해주려고 한거겠지.	1
tv없애버림 ㅇㅇ	0
북따다다닥	0
엥?? 이거 유투브에 올라왔던거 그냥 내용만 베껴온거냐? ㅁㅈㅎ	1
으...으으....으으으....데코쨩....고멘네	0
생각보다 기대 이상으로 재밌게 봤네요 ^-^	0
그럼 한국에서 그런 재난 터졌을때 중국연예인들이 한국 응원하면 안되겠네 ? 더구나 송혜교는 중국 활동 많이 하던데	1
@포캣몬GO ㄹㅇ	1
고려장지내야하는거아니냐	1
통계자료는 둘째치고 어느정도 K-POP에대한 국내의 환상을 다시돌이켜보는데 좋은글이다.	1
아니씨발흥신소에 돈몇백 찔러주면 하루이틀만에 찾아내는걸 17년?개씨발 배트콩새끼 지랄옆차기하구 자빠졌네	1
역활 ㅈㅎ	1
좌이티비씨 극혐	0
10년전 성도착증환자인 트젠이 TV나와서 하던말 고대로하네	1
44베엌ㅋㅋㅋ	0
니가 만든거냐 퍼온거냐	1
보세요. 수작임. 감독이 천재같음.	0
아버지들의 사랑에 눈물 몇 번 핑돌게하고 가슴 따뜻해지게 만드는 영화	0
씨발년아 애니 짤 올리면서 반일 하지마 씹색기야	1
미국에 산다고 몇번이나 언급했음그래서 문재앙 극딜 드립도 과감하게 칠수 있는거임왜냐면 응디라서 고소미 먹을수가 없거든	1
차고 넘친다	1
존나 겁많네 당당하게 고소맞고 벌금내면 될걸	1
오줌발존나 굵은가보네 ㄷㄷㄷ	1
목숨걸고다녀왔노역대급행게이 ㅇㅂ	0
진짜 살아있는거 아니냐 ㅋㅋ	1
나 아직 20대 초반인데 너무하노ㅠ	1
끼야앙악	1
진짜 이재명보면 보통 저질놈이 아니다돈한푼 없는 김부선을 데리고 놀았으면 단 얼마래도 도와줬어야지생긴걸 봐라전형적인 짠돌이상이다	1
단순히 라인만 바뀌었지 좀비라는 건 안 바뀜 네다음우좀	1
왜 우리나라 진보들은 입진보 뿐이고 죄다 종북 빨갱이새끼들 뿐인걸까적폐 비리 낙하산 친일 다 지들이 더 많이하고 더러우면서 깨끗한척은 오져요	1
과적, 정비 안해서 매연 뿜고 다니거나 저속주행하는 화물차주 새끼들은 능지처참 해야한다	1
이색히...	0
179분이라는 엄청난 러닝타임 이지만 전혀 지루하지가 않다.그리고 디카프리오의 미치 연기력.	0
저격까지 떴길래 꽤 많이 신경쓰면서 줄였는데아직 많이 남아있나보네 ;;	1
ㅋㅋ 아니 지령받은거 올려보라니까???	1
전라도는 빼는걸 보니 홍어새끼였네 ㅋㅋ	1
휴...돈없으면 강남폭락 타령하며 개소리 지껄이지말고걍 라면이나 빵빵하게 쳐먹길.	1
김대중 개새끼 개 씨발놈 북한에 퍼주지 못해 안달한 개새끼 2명 시발놈들	1
ㅋㅋ 평생 팔병신됐는데 좆소 6~7개월치 월급이랑 퉁치는게 현실적인거랑께요ㅋㅋ	1
운마ㅇㅂ	0
그게 더 자기들 치면 높이면서 굴욕주는거니그리고 표정보고 니 생각이 맞는지 한 번 생각해봐	1
4 5 23 19 40 23 ....틀렷네	0
@익명_aaee5d 그게 학문이라는거야실생활에 필요해서 하는공부만공부냐 따지고보면 니가편히 먹고사는 이시대도 각분야누군가의업적들이 모인것이겟지어느누군가는 니가관심없는 생물 수학 문학따위에대해 더욱더탐구하고자 할것인데 초중고대학을거치면서 그 깊이를 알게되면서 전공이정해지고 후엔 그분야의 수재들이 나오고 인류와사회에 도움이되는인재가되고그런거지 전부 니같은꼴통처럼 억지로 점수맞춰 공부하는거같냐 하등인간답게 그냥 말초신경이나 자극되는데로 살다가돈이주는 만족감보다 지식의깊이가주는 포만감을 니까짓게 알리없을테니	1
실력이 출중?	1
일베에서 큰일났다고 하면 큰일 안난거임 ㅁㅈㅎ	1
노무현!!!!!!!	0
니가 키움?	1
정보는 만베야	1
잘찍었다 ㅋㅋ	0
이거때문에 오늘 112에 장난전화 많이 갔겠다	1
투따우전이어즈고 ㅇㅂ	1
윤아는 개.오.바 임 차라리 우에노주리 한국어 가르쳐서 연기시키는게 더나을듯	0
언제 딸내미 사진도 올려주쇼	1
@익명84839a 암튼 고맙다. 게이도 힘내라	1
하아아...	1
드라마를 거의 안보는 시청자로써~ 허준은 꼭 봐야만 하는 드라마이다.	0
전작을 본적이 없는데도 너무 재미있게 봤습니다. 크리스 에반스와 사무엘 L.잭슨의 카리스마가 돋보였고 그 외 스토리, 액션 등 모두 훌륭했습니다	0
피해망상 명불허전	1
문재인 지지자인 운마가 볼에 살덩이 푸들푸들 떨어가면서 삭제시키겠노 이기 ㅋㅋㅋ팩트폭탄 ㅋㅋㅋ	1
옆집할아버지께서 너무 좋아하세요	0
캐릭터도 너무 귀엽고 스토리도 흥미진진했어요~! 아이들이 정말 좋아할 것 같아요!	0
주작좀 하지마라	1
+인텔ㅋㅋㄱ	0
참으로 괜찮았던, 역시나 시대적배경은 이해못하겠지만..	0
작고 못생긴 뚱보일뿐.월드스타는 될수없을듯..	1
박근혜를 처음이자마지막으로 이나라에 여자대통령은 안나오겠네ㅋ	1
대전산다	0
타블로에게 진통을 요구한다	1
영화낼만하니까내죠~ 어이없다고 생각하면 보지말던가요--그딴식으로 말하지 말고-	0
마블영화 중에서 최고라는말이 저에게도 해당이되네요 마블영화에 만약에 실망하셨다면 가디언즈 오브 갤럭시를 보시면 됩니다 처음부터 끝까지 흐뭇하게 보실수있는 영화입니다^^	0
오랜만에 잔잔한 남동):	0
씨벌병신새끼 글쓴이병신 ㅁㅈㅎ	1
s8플러스 쓴다 ㅋㅋ	0
7000명은 아니고 걍 몇백명 정도는 될듯한명이 아이디 몇개씩 파서 주작질 해대니까	0
서울대는 학비가 싸잖아 ㅅㅂ 그런 논리면 전국 모든 대학교 기부금을 서울대로 돌려야 겠다?	0
사랑스러움의 정점인 그녀 맥라이언만으로도 행복한 영화	0
카루피스 사탕 저거 맛있음. 요구르트맛.	1
닉값 ㅎ ㄷ ㄷ	0
기분 좋았다고 인터뷰 하더라.....	1
그리고 무슨 또 저 정도 가지고 특정세력이냐ㅋㅋㅋ	1
@deloitte 좆버러지홍어새끼야 ㅂㄷ대지말고 꺼져	1
@익명7ea60e 그냥 오유가서 놀아 병신아 말같은소리를 해야지	1
순천, 광양, 해남, 정읍, 신안, 장성	0
짝!!!!!	0
이 영화를 보고 언론계에서 일어나는 일들에 대해 좀 더 세밀하게 알 수 있어서 좋았습니다. 언론은 진실을 밝혀야할 의무가 있다....라는 생각이 드는 영화였습니다. 훌륭했습니다.	0
물론 심상정은 닥ㅁㅈㅎ지	1
아 저 사람 윾튜뷰에서 본 것 같음. 미국에 김정은이 나타난다면 반응? 이었나	1
중국실험실에서 유출됬다든가하면 모르겠는데 단순히 병의 근원지가 중국이었다는 이유가 보상의 명분이 되나..	1
ㅋㅋㅋ 이수영 맨탈 으깨지노	0
ㅇㅇ 달게 받아	0
ㄱㅆㅎㅌㅊ	0
상대방한테 절대 사용하면 안 되는 말은 급식충	0
창조경제 ㅇㅂ ㅋㅋ	1
건조한 일상의 힐링이 되는 영화네요~ 친구와 연인과 가족과 함께 따듯한 마음 느껴보면 좋을거 같아요~	0
블랙리스트 때문에 대통령과 정부요인이 깜빵에 갖혀있는데 ㄷㄷ	1
이과 졸라싫어해서 ㅁㅈㅎ주려다가렙톤이 3개라 ㅇㅂ	1
서울 21 도로 아침과 낮의 일교차가 10도 이상 크게 벌어 지겠습니다.	0
사용국가는 영어가 훨신 많지만	1
난 돌아가고 싶지않다.지금이 안정적이고 좋다.. 내 직장..내 아파트.. 내 차.. 토끼같고 여우같은 처 자식들..지금이 좋다!	0
아 ㅆㅂ 쁌었음	1
@익명40d9e6 얼굴 안 나와서 상관없을 듯	1
지진 강도 5.0 짜리 한번만 오면..끝	0
전라도가 한탕 해먹은 일이 한두가지냐	1
경주복원 ㅇㅂ	0
스마트폰보다놀람	1
할배할매들 운반하다 다치면 또 빼에에엑?????	0
0렙맞노?	1
ㅊㄴㄷ	1
노무현 김대중때는? ㅎㅎ	1
"박 전 대통령은 영원히 친일파가 아니다'라고 못 박은 건 아니다""며 이같이 말했다박 전 대통령은 영원히 친일파가 아니다'라고 못 박은 건 아니다""며 이같이 말했다"	1
"문재인 ""하늘 우러러 한점 부끄러움 없다 """	1
한국의사수가 현재 13만명에 육박하는데..	0
그리고 호랑이는 왜 쳐넣어논거냐한거라곤 조센인 잡아먹는거 밖에 안했을텐데	1
쟤들은 저게 진심인거잖아 ㅋㅋ	1
15프로는 나와야 세금으로 보전받음	0
어느 남자가 ....	1
역시 집안 대대로 하등 개그지새끼들은 하는말들에서도 수준이 보인다니까 ㅋㅋ니 잘못이 아님 ㅋㅋ 느그애미 대가리가 문제인거.	1
30바늘 꼬멧다.	1
일본꺼지만 작품성은 인정해준다.	0
그냥 한국당이다.자한당 다음부터 쓰지말자좌파가 이상논리 치려고 자한당 이라고 한거다짧게부를땐 한국당. 정식명칭은 자유한국당	1
Can you imagine that love?	0
존나 보호하고 키워주고 빨아주고 좆돼면 구원해주고어지간한 기업가라면 삼성은 마치 우체국이나 농협처럼 하나의 '기관'같다는 사실을 모를수가 없다상식적으로 국가기관이랑 국내로 진출한 외국기업이랑 누가이기겠냐 ㅋㅋ	1
ㅋㅋ다한증ㅋㅋ	1
@익명e70e45 고소당할 것 같은데?	1
너부터 나가서 할머니들 도와줘라 좀	1
아프리카급;	1
법학자 10명 중 8명은 전라도 충격	0
통구이 클라스 씹오지네 ㅋㅋ	0
50만이었냐?	1
종교사기집단 신천지가 기성교회 및 성당에 잡입시켜기존 교인을 사기포교를 모략전도라는 이름으로 포장하여교인빼가는것을 막으려면 이번에 신천지 맹신도들의 우한폐렴확진 여부 확인을 위해제출된 명단을 확보하여 추수꾼을 가려내야 한다.	1
옛날 신라호텔에서 일해본경험으로 말하는데등짝 기대는순간 바로 퇴근시킨다(퇴근이라 말하고 알바잘림이라 읽는다)학식충들 방학때 호텔들 장기알바로 뽑아서 하루치기새끼들 거의 잘 안뽑히는데신라호텔은 항시 사람이 쪼들렸지삼성의 빡신문화를 하루치기지만 신라호텔에서부터 빡시게 느꼈다	1
아 씨발 ㅋㅋ	1
배포잖음	0
그 연기란게 진짜 노력으로도 안되는 놈들은 안되더라. 특히 gd누나한테 장가간 김민준이라는 놈 배우로 데뷔해서 주연급 꽤차고 몇년 지나고 사촌형이 운영하는 일산에 연기학원 등록해서 다녔는데 진짜 안된다더라. 그냥 데뷔한 배우라 뭐라 뭐라 하기에도 불편하고 결국 지가 그만둠. 짧은대사도 국어책 읽기가 되버리니 이런 사람이 왜 배우활동하는지 노이해. 뭐 결국 섭외조차 끊겼지만...	1
ㅋㅋ 어김없이도올숙청의 법칙이....김용옥이 빨아제낀 인물들은 무조건 망함.시진핑 그렇게 좋아하더니 뒤통수 맞네.	1
조와 아주조와	0
야 존나웃겼어 ㅋㅋ	1
요즘 태양광한다고 벌목한다며 지길넘들 천벌을 받을겨 벼락맞아 디질넘들	1
오랜만에 웰메이드영화... 보고나서 따뜻해지고 안정되는 !! 자극적인건 이제질려써요	0
에휴 씨발 박원순	0
적당함을 모른다는거지더러워서 정 환불을 받아 낼려면 규정도 존재 하고 서비스라 할지라도 상품에 포함된 구성물품이기 때문에 그대로 가져 오게 해야됨경제관념 두루뭉술한 좆셴징한텐 엄격한 규정만이 답이다	1
ㄹㅇ 그런 놈들 은근 많음	1
탄핵당에 뭔 생각으로 기어들어갔을까	1
마무리 탑쓴!	0
ㅋㅋ 2018년아 ㅇㅂ	0
뇌가리 텅텅ㅋㅋ꼬라지 보니 보지년이네	1
이겼어야한다패배자는 굴욕밖에 없다	1
보면안되는걸 보아서 뛰어내린다 ?????	1
ㅈㅈㅂ ㅁㅈㅎ.	0
한국언론식 추산으로 800만	0
볼만한 코믹영화라 생각합니다	0
송이 귀여웡	1
저딴게 무슨 소용있게노.....ㅋㅋ	1
라도식 경찰수사는지역발전을 위해서 강력범죄는 슈퍼맨인냥양심껏 수사하되,남보기 부끄럽다 생각되는 사건들은 수사를 안함7시는 그냥 쓰레기	1
감명깊게 본 작품입니다.	0
정말 유쾌하게 봤던 영화! 캐스팅도 좋구 즐겁게 봤습니다	0
흉기차 직원 대우가 ㅆㅅㅌㅊ가 아니라는걸 이야기 하고 있으니 하나같이 직원들 병신인걸 들고오네	1
돈만 생각하면 용역이 나은데 몸편한건 직영이지	1
단 니 얼굴상태에 따라	1
Moon Jae-in + Joe Biden commonalitiesFormer lawyerCatholicChinese Communist Party spokesmanDementia patientsDemocratic Party = LeftPlease, I hope that there are no people in the United States who make stupid choices like Korea.*The 50 Cent Army of the Chinese Communist Party is also active on this YouTube.Advance voting is the cause of fraudulent voting	0
니 랩에?	1
위대한개츠비나셨네 ㅋㅋㅋ	0
중앙대 사진학과 아는 여자 있어서 ㅁㅈㅎ	1
샘숭에 빙의해서 오늘도 딸치는 일게이성님들 ㅠㅠ	1
아무리 그래도 이건 아니다 ㅁㅈㅎ	1
장애임?	1
근데 ㄹㅇ 얘한테 별풍쏘는건 이해가안되네.	1
나 낼까지 돈 필요한데 오늘 좀 입금 해줘라.	0
경기도 광주를 살...ㅠ	0
이분 최소 아홉방	1
Sex :D	0
세상은 [킹-익]이 바꾼다	1
오 제바류ㅠㅠ	1
무섭노 이기야 ㅠㅠ	1
빨갱이 싫어하면서 본인은 빨갱이인거 모름ㅋㅋ	1
양로원 콤퓨타실에서 검거	0
너는 이상을 쫓는 망상충이거나 간첩종북좌좀새끼인데, 내 생각엔 넌 후자다 시빨년아,	1
염산으로 씹창을내야하는데 저런년들	1
ㄹㅇ 군대 월급부터 존나 노답이라 방위산업체왔다 훈련소 갔을때 현역들 개불쌍하더라	1
3나오는 기념이요	0
꿈을 이루려던 찬라ㅈㅎ	1
면허 반납하자	1
ㅋㅋㅋ 재밌게 보고있다...	0
딘딘해서 좋아 넘 좋아 딘딘해	0
좆까라 그래라.	1
저렇게 어그로 끌어도 구독자는 55만에서 안늘더라	1
저게 양놈으로 보이나...	1
타이거즈	0
미국과 미군에 감사	1
저런애도 코미디언이라고...ㅋㅋㅋ 바보도 할수 있는 말로..	1
삼성물산 다니는 사람 심성이 아주 좋더만...	1
칼빵중인데 신고받고 가봐야 늦는건 어쩔수 없긴한데'누가요' 는 좀 그렇긴하네ㅋㅋ	1
필리핀에서 온 사람이다	0
응 수복하러가는 군인들은 젊은이야ㅋㅋ	1
카톡같은건 어떻게 입수하는거냐?	1
흠-칫!	1
톡투유나 마저 보라고 찐따새키야 ㅋ	1
진짜 10수생인거같냐	1
김종인 갑자기 미통당와서 빠는게 아니라 김종인 원래 옛날 정권부터 킹메이커임	1
북한의 핵은독재권력을 유지하고북한주민 인권유린을 계속할 수 있고계속 남한을 협박하고 수탈할 수 있고남한전복 적화점령하기 위한 목적이다.	1
@명이랑동시에섹스 그건 다른 사이트 가서 말해여기 문재인 뽑은새키 홍베충 밖에 없어	1
그들이 있어......	0
간호사만 고퀄 ㅇㅂ은x나와라	1
뭐가 어긋나는데 병신아처음 폭로할때부터 자기 원래 활발한 성격이라고 인터뷰 햇구만	1
갓주영니뮤.........	0
그럼 저격하셈	1
기사펌 한줄찍 ㅈㅎ기사펌도 정치/시사게에 올리라고 공지 떠서 ㅈㅎ	1
부산 사는데 개소리하네	0
인성보소	0
40명이 전교생이었누 서울대 다 죽었네	0
킬구잼ㅋㅋㅋ	1
zz클릭하면 존나 커지네ㅋㅋㅋ	1
아스피린 국내판매 금지아니냐	1
어휴슬슬 또빨기시작하네	0
조인성을 스타로 만들어 논	0
여운이 남는다...에바 그린 넘 매력 있어	0
다 필요없고 좆민은 왜 고려대에서 입학취소 안당함?	0
@익명bcfecc ㅇㅂㅁ	1
아니 사법 연수생인거 나도 알아그니까 저새끼 찐따맞다고...	1
문재인 오열미제 승냥이들의 반동행위 좌시하지 않을것	1
오타지???	0
병신새끼 렙값못하는거 보소 ㅉㅉ	1
@네다음통나무 노짱??? 그새끼가 왜 짱이냐??? 위선의 짱이냐?? 깨끗한척 오지게 하다가 일가족 70억 뇌물처먹은거 들통나서 자살한 위선의 짱이라 노짱이라 부르냐?	1
대표가 미필임	0
ㅋㅋ그래도 덕분에 한번 웃었다 게이야고맙다	1
박준면씨아니냐?	0
그당시 받은 뺏지만 남았는데예전에 짤게 올렸는데 ㅁㅈㅎ 폭탄 ㅋㅋㅋ 개새끼들이 무슨 군장잠에서 사왔냐고 썰주화 폭탄 맞고 운지했다	1
자기가 쓴글 가세연 나와 이야기 하믄 팩트라고객관적으로 볼 수 있음?	1
히로세 미오	0
이메일 인증해야 가입ㅡㅡ	0
와 시발 원펀맨 조선이 원조였네	1
유쾌하고 상냥하고 순진한 로맨틱드라마. 깔끔하고 지루하지 않음	0
ㅋㅋ 인증 ㅇㅂ진압되는장면도있으면 좋을텐데 아쉽노	0
이미 수갑까지 채웠고 반항하지도 않는데 일부러 수분간 목을 누를 이유도 없다.	1
ㄱㅅ ㅠㅠ	0
문과라서 사진만 봤다	1
전형적인 인터넷용 썰주작	1
대답 안하는거 보니 돈갚을때 좃같아 하는거 맞나봐	1
근친물 보노 ㅋㅋ	1
정부는...	0
웅동	1
야 양새끼들아 당장 니아내 델구 꺼져	1
아니재미없으면그냥그런가보다하세요 각자다보는눈이다른데어떻게모두재미있을수있도록만들수있겠습니까 저는개인적으로너무재미있게봤는데여기리뷰읽어보니너무화가나네요 덕수리5형제너무너무재밌게봤습니다	0
내 닉 대체 몇연승중인지 모르겠다	0
이재용 홍어 ㅠㅜ	1
ㅋㅋㅁㅊ놈 ㅋㅋ	0
씨발 기프트콘진짴ㅋㅋㄱㅋㄱㅋㅋㄱㄱㅋㄱㅋㅋ소환주문이냐	0
새끼	1
진짜 누구머리에서 나온거냐 ㅈㄴ 묘수네민주당은 2,3중대들이랑 싸움나서 절대 못할듯 ㅋㅋ자한당이라 가능한 묘수다	1
70분 동안 달콤한 악몽을 꾼 기분.	0
ㅅㅂㅅㅂ	1
저 여친있거든요	1
백종원은 대통령감이다	0
아빠 이렇게 엎드려 있으면 돼?	1
우리의 공공재들은 민영화를 위한 블랙딜로 인해 늘 위협을 받고 있다. 적자라는 이유로 또는 흑자이지만 또 많은 이득을 위해 늘 위협을 가하고 내 삶에 와닿지 않으면 또 흐지부지..아르헨티나의 모습을 보니 우리의 미래모습이다 지켜야 한다 우리의 공공재를	0
뭐 받았나? ㅋㅋ	1
낙타 ㅋㅋㅋ	1
백혈병잼ㅋㅋ	0
지엔피겠지 ㅉㅉ	0
ㅅㅊ	1
군대 안가서 ㅁㅈㅎ	1
지금 더민주 난립한 후보들 지지율 다 합쳐도 40% 조금 넘는 수준임그냥 숫자만 존나 많지 다 고만고만함그렇게 고만고만한 지지율은 절대 압도적이거나 확장력이 클 수 없음절대 자신만만한건 아니지만 솔직히 해볼만한 게임이라고 생각함	1
애초에 친구가 없기 때문에 친구들이 다 안다는 말이 틀릴수도 맞을수도 있습니다.	1
@말카당말카당 카톡에 복붙?틀니 단톡이야?	1
왜케 부풀어 올랏	1
그래서 뭐 어쩌라고 좆밥아니라고? ㅋㅋㅋ	1
ㅋㅋㅋ 리얼스틸 아빠와 아들이 성우함? ㅋㅋㅋ	0
글씨 나보다 못 써서 ㅇㅂ ㅋㅋ나도 글 못 쓰지만 너를 보니 위안이 된다	1
@익명5ddee2 니 생각은 창의적이기는 하지만 그때 상황을 고려하면 백제후손언플은 무리가 있었을 거임. 왜냐하면 당시의 한반도를 지배하는 건 조선이었고 조선 정부는 청과 긴밀한 관계이므로 만약 일본이 백제 후손으로서 조선과 싸운다면 조선이 청나라를 끌어들이는 것을 피할 수가 없음. 그리고 이미 천 년이 넘는 시간이 지났는데 고대국가 백제가 한반도를 일본이 수복하기 위한 진지한 명분이 될 수가 있는가 도 문제임. 한국이 천 년 전 고려사를 가지고서 현재의 몽골한테 피해배상해라 요구한다면 너무나 아득한 옛날 일이기 때문에 공감하기가 힘들듯이 일본이 한반도의 후손으로서 한반도를 통치한다는 백제후손론도 마찬가지임. 그리고 당시 99%의 조선인들은 백제니 신라니 이러한 고대역사교육 자체를 못 받았음. 지금이랑 동일선상에서 생각하면 안 됨. 백제얘기 꺼내봐야 역사에 관심있어하는 조선의 엘리트들 빼고는 못 알아듣는 논리라는 거임.여튼 일본은 당시의 한반도의 지배권은 조선이 가지고 있고 조선의 주권 자체가 청이나 러시아에 넘어갈 수 있는 상황이므로 아예 그걸 다이렉트로 뺏는 것이 가장 확실하고 명확한 한반도 점령이라고 생각한 것임.	1
기영이 없어서 ㅁㅈㅎ	1
씨발 예쓰잼ㅋㅋ	0
일단 수 재검표를 기다려봐야 한다.	1
일베 망하는소리좀 안나게해라!	1
대기업다니거나 공무원이면 잘나옴	1
기대가 크지 않아서 그런가 생각보다 볼만 하고 내용도 있음	0
자전거 말고 할줄 아는 게 없는 사람이네.이래서 사람은 배워야 해.	1
@애소홀 병신저능년아 여자가 남자보다 능력이 현저하게 딸리고 대부분 직장에서 쓸모가 없는데 양질의 직장을 가지면 나라 망한다니까 저능 피싸개답게 말귀 존나 못알처묵네ㅋㅋ솔직히 오또케 피싸개가 꼭 필요한데는 술집밖에 더있냐? 그것도 얼굴 씹빻아서 아무도 지명안하는 너같은 년은 해당안되지만....ㅋㅋ	1
ㅋㅋㅋ정말 재미있었다.. 소장중;;ㅋㅋㅋ 웬디조금 짜증;	0
흠ㅠㅡㅠ머라할말이없다하지만잘해쪙	0
정말 재밌었다.	0
저 단체에는 누가 돈을 댔을까?중국과 일본 공작 자금이다.문재앙 당선되서 젤 득보고 있는 두 나라.	1
저새끼는 4년간 진실을 밝히라고 주구 장창 외치는데.노회찬은 4일만에 화장하고 진실이고 나발이고 자살로 끝이네.	1
매국노 문재인과 중국 하수인 더불어 공산당을 이 땅에서 영구 추방해야 한다	1
마누라를버리란말입니꽈	1
저게 21세기 G20 국가의 민도수준. ㅋㅋ	1
마더빠더 젠틀맨 씹탱이	0
고노야로 아재도 생각나고	1
하지원의 뛰어난 연기에 놀라지 않을 수 없었다 볼 만한 영화였음	0
ㅇㅇ 일베 원래 병신집단이어서딴놈들이 헛지랄하면 원래 살던 흙탕물 안으로 끌어들이면 되는거였ㄲ음병신새끼들이 요새들어서 유입들도 마찬가지고 신사흉내내려고해서그렇지	1
조보아근데 골목식당에서 졸려보임ㅋ졸린데 졸음필사적으로참는거같음ㅋ 안졸려보이려고 자연스럽게하는데 졸려보임ㅋ	0
노무현한테 감사하면서 그랜절 매일 올려라	1
빨리 올려라 이런거 찾고 있었다 ㅆㅅㅌㅊ	1
렸盧 ㅋㅋ	1
지팡이들고 니네가?ㅋㅋㅋ	1
우리나라에도 이런 판타지가 가능해?? 쇼킹했다	0
사람마다 끌리는 영화가 있나보다.	0
7만원 ......2~30만원 때리지	0
시발ㅋㅋ병신역스잼 시발ㅋㅋ	0
요시 !	0
좌티비씨 ㄷㄷㄷ	0
;mid=sec&sid1=105&oid=112&aid=0002552318&viewType=pc	0
한국 좌좀이랑 관상이 같네 신기하다	1
브금저장소에 올려줘라	0
훌륭하다 시도도좋고 내용도 흥미롭다 나는 주님편이다.	0
@휴가가즈아 공석에서 하는게 당당한거아냐? 그럼 사석에서 한잔먹어가며 젖탱이 만져가며 이야기하리?	1
영상보면 군인들 투표함은 한개가 아닌거같은데	1
ㅋㅋㅋ ㅇㅂ	0
당신은 독일 출신인 사람 싫어하지 않았으면 좋겠다고 생각함	0
일베 망한 이후로 더 많아짐	1
감독의 독특함과 참신함이 돋보이는 영화 !! 인상적이네요~	0
뭐다?!	1
ㅠㅠ	1
개불쌍 ㅠ	0
이뿌노?	1
전라도 이 씨발개새끼들아	1
걍 10점 1은 정주행하고 시리즈 다봄 명작	0
안산 1대앞에 맘스투 혹시기억나냐?	0
문재인 이새끼 짱깨이용해서 부정선거도 백빵했다에 문재인 대가리건다	1
말로만 듣던 첨밀밀을 28살이 되서야 보게되었다. 사랑과 꿈을 쫒아 살아가는 20대의 청춘들의 애절하면서 공감되는 사랑이야기 너무나 좋았다.	0
좋네요~~ 가슴이 따뜻..ㅎㅎ	0
좌좀새끼들 존나 틀딱이네 ㅋㅋㅋ	1
지연이 가수 활동하는건 프로임.	0
크리스찬 베일의 연기가 첫작인데도 불구하고 소름끼칠정도로 잘한다.	0
밀땅크 ㅇㅂ	0
헐.......난 금주의 가수왕...뭐 이런것 처럼 이달의 소녀도 뭘 뽑는건줄 알았네...그룹이름이 이달의 소녀?? ㅋㅋ	1
게이야 힘내라	1
몰입하면서 봤네요 ㅋㅋ 좋아요!	0
아...미안홍어 찌릉내였나보네	1
후..	0
정치적 사건에서는 무죄 많이 남	1
역대급 스압회정보 ㅇㅂ	0
근데 설마 넘어가겠어 하다가 넘어간게 아닐까	1
아버지는 위대하다	0
김진 다 좋은데 박정희 혈서 드립쳐서 ㅁㅈㅎ임	1
막쭐ㅋㅋ	1
난 디게 재미있게 봤는데ㅋㅋ	0
그때 마포대교가서 수색하고 별짓 다햇엇는데..	1
ㅋㅋ LH가 아파트는 정석대로 짓는다고 하던데 그런것도 아닌듯	1
박진감넘치고 87년 영화인데도 전혀 촌스럽지않다.오히려 요즘 영화들보다 스토리는 더 탄탄하고 군더더기가 없어서 더 재밌음.또 봐도 재밌는 SF수작.	0
북한은 우리의 친구다!	1
:;댓글 쓴 게이는 그냥 잔인성에 대해 말하고 있는데보지라는 이유로 합리화하는 거 보소 ㅋㅋ	1
글고 법인은 혜민스가 오너일 듯글쓴이는 얼마나 돈이 많으면 저런 집을 하찮게 생각하노?10억은 사뿐하게 넘을 텐데	1
